host_response_rate,host_identity_verified,host_total_listings_count,is_location_exact,property_type,accommodates,price,minimum_nights,number_of_reviews,review_scores_rating,instant_bookable,cancellation_policy,reviews_per_month,fraud
100,0,1,1,0,2,5000,15,0,100.0,1,2,1.0,0
100,1,5,0,0,4,25600,2,5,96.0,1,3,3.06,0
98,1,5,1,8,16,20000,1,82,95.0,0,2,4.32,1
100,1,2,1,0,2,25000,7,2,80.0,0,2,0.08,0
93,1,17,1,0,1,3900,30,1,100.0,0,2,0.43,0
60,1,1,1,0,2,10000,1,11,90.0,0,0,0.21,0
90,1,1,1,11,4,50000,2,1,100.0,0,1,0.64,0
89,1,558,1,0,2,24900,4,0,100.0,0,3,1.0,0
100,1,6,1,0,2,21700,2,21,99.0,0,2,1.37,0
100,0,1,1,0,1,7000,1,20,79.0,0,1,4.17,1
100,1,3,1,8,2,11000,2,8,98.0,1,1,3.29,0
94,1,1,0,0,2,8400,2,10,100.0,0,0,10.0,0
90,0,1,0,8,2,11000,1,82,95.0,0,1,5.99,1
100,1,15,1,0,2,28900,4,17,95.0,0,1,2.34,1
100,1,1,0,10,4,40000,4,1,100.0,1,1,0.22,0
100,1,1,1,0,1,5000,2,12,98.0,0,1,0.42,0
100,0,2,1,8,4,11500,2,10,80.0,0,0,2.59,0
100,0,2,1,4,4,9300,1,1,100.0,1,0,0.64,0
89,1,558,1,0,4,37900,3,6,93.0,0,3,0.49,0
100,1,1,0,0,2,10000,1,1,100.0,0,1,1.0,0
100,0,11,1,0,4,13900,1,47,89.0,1,2,2.39,0
100,1,1,1,0,2,5000,1,9,100.0,0,0,0.72,0
80,0,1,1,0,2,10000,2,6,97.0,0,0,1.94,1
96,1,313,1,0,4,22900,7,0,100.0,0,0,1.0,0
95,1,3,1,0,2,5200,27,6,90.0,0,2,0.24,0
100,1,1,1,9,2,25000,2,8,97.0,0,0,0.35,0
100,1,14,1,8,1,5800,1,3,67.0,0,2,0.24,1
79,1,18,1,0,1,4900,3,5,88.0,0,2,0.22,0
100,1,3,1,8,1,4500,2,8,97.0,0,0,0.33,0
100,1,2,0,0,4,11500,1,8,100.0,0,2,6.67,0
71,1,363,1,0,4,16900,3,1,100.0,1,2,0.09,0
100,1,1,1,0,3,29900,4,17,99.0,1,1,2.79,0
100,1,1,1,0,1,5700,14,2,100.0,0,1,0.46,0
80,1,1,1,4,4,16500,2,10,98.0,0,1,0.71,0
100,1,15,1,0,5,42500,3,83,99.0,1,2,2.8,1
100,1,1,1,0,2,17000,3,5,84.0,0,2,0.13,0
100,1,1,1,0,2,8000,1,62,96.0,0,1,1.66,1
100,0,1,1,0,4,30000,2,0,100.0,0,2,1.0,0
100,1,1,1,0,1,7000,1,1,100.0,0,0,0.38,0
94,0,3,0,4,8,30000,1,9,93.0,0,2,5.87,0
100,1,3,1,0,2,9900,2,55,96.0,0,2,1.39,0
100,1,1,1,0,2,25000,2,2,100.0,0,2,0.13,0
100,1,1,1,0,2,12500,2,7,97.0,1,2,0.68,0
92,0,4,1,8,2,7500,5,14,97.0,1,0,0.9,0
93,0,2,1,0,1,6000,1,4,100.0,0,0,0.26,0
97,1,21,1,0,2,27000,2,7,89.0,0,2,0.29,0
100,1,1,1,0,2,9500,4,1,100.0,0,2,0.09,0
100,1,1,1,0,4,18500,2,2,100.0,0,0,0.15,0
100,0,1,1,0,2,8000,1,3,100.0,0,0,0.49,0
100,1,1,1,0,4,12500,30,1,80.0,0,0,0.14,0
100,1,52,1,0,2,15000,7,0,100.0,0,2,1.0,0
98,1,749,1,0,3,16900,3,0,100.0,0,2,1.0,0
73,1,4,1,8,2,4900,1,23,85.0,1,2,1.24,0
100,0,1,0,0,2,17500,2,2,100.0,1,0,2.0,0
98,1,749,1,0,5,19900,3,0,100.0,0,2,1.0,0
100,1,1,1,0,1,9000,1,1,100.0,0,0,0.14,0
97,1,4,1,0,3,22000,1,81,81.0,0,1,3.43,1
100,1,17,1,0,4,21500,2,0,100.0,1,2,1.0,0
100,1,3,1,8,6,35000,2,12,86.0,0,2,0.33,0
100,1,1,1,0,1,15000,14,7,100.0,0,2,0.74,0
96,1,313,1,0,3,29800,3,3,80.0,0,1,0.26,0
100,1,2,1,0,5,12500,2,86,89.0,0,2,1.81,1
100,1,1,1,8,1,12000,5,42,91.0,0,2,1.62,1
100,0,12,1,0,2,17500,5,6,93.0,0,2,0.09,0
100,1,5,1,0,1,7900,1,90,94.0,0,2,6.99,1
100,1,2,1,8,2,7500,1,67,96.0,0,1,2.38,1
96,1,313,1,0,5,60300,3,3,93.0,0,1,0.21,0
36,1,1,1,0,2,6300,2,3,73.0,0,0,2.73,0
100,0,1,0,0,2,6000,1,0,100.0,0,0,1.0,0
100,1,13,1,8,2,10000,1,20,100.0,0,0,3.16,0
100,0,1,1,0,4,32500,3,0,100.0,1,2,1.0,0
100,1,2,1,0,7,26000,2,49,93.0,0,2,2.06,0
100,1,7,1,0,2,14900,3,0,100.0,1,1,1.0,0
100,0,1,0,0,2,15000,3,6,97.0,0,1,3.91,0
84,0,3,0,0,1,2500,1,0,100.0,0,0,1.0,0
100,1,1,0,0,2,9000,1,0,100.0,0,2,1.0,0
100,1,1,1,4,1,8900,3,4,100.0,0,2,0.22,0
